,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_add,aggregated_percentage_add,aggregated_count_add,aggregated_duration_rsqrt,aggregated_percentage_rsqrt,aggregated_count_rsqrt,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_negative,aggregated_percentage_negative,aggregated_count_negative,aggregated_duration_nnrelu,aggregated_percentage_nnrelu,aggregated_count_nnrelu,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_nnbiasadd,aggregated_percentage_nnbiasadd,aggregated_count_nnbiasadd,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,aggregated_duration_nndense,aggregated_percentage_nndense,aggregated_count_nndense,total_duration,total_percentage,total_count,label_model_name,aggregated_duration_clip,aggregated_percentage_clip,aggregated_count_clip,aggregated_duration_nnlrn,aggregated_percentage_nnlrn,aggregated_count_nnlrn,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nnsoftmax,aggregated_percentage_nnsoftmax,aggregated_count_nnsoftmax
0,427757.7039999999,91.376764,104,8726.566000000003,1.864152041,346,1385.5759999999996,0.29598409,104.0,6258.009999999999,1.3368241700000003,312.0,1252.8670000000002,0.26763499,104.0,3360.1180000000004,0.71778202,100.0,384.398,0.0821144,1.0,2759.39,0.5894554499999997,66,45.806,0.00978499,1.0,974.437,0.208157,1,452904.8719999998,96.74865315100016,1139,resnet101-v1-7.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,512140.31,91.55498799999997,104,11459.34100000001,2.0485788949999995,346,1668.419,0.2982622199999999,104.0,8247.957999999999,1.4744824300000008,312.0,1553.461,0.27771125,104.0,4208.686,0.7523841200000005,100.0,602.884,0.107777,1.0,3774.242999999999,0.6747188900000003,66,50.198,0.00897387,1.0,1118.6,0.199971,1,544824.0999999999,97.39784767499997,1139,resnet101-v1-7.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,456422.634,91.328836,104,9996.89100000001,2.000348232000001,346,1519.1100000000006,0.3039694499999998,104.0,7187.128999999999,1.4381235799999992,312.0,1514.8759999999993,0.3031221700000002,104.0,3774.091,0.7551845900000003,100.0,399.873,0.0800134,1.0,3447.281,0.6897909399999997,66,50.453,0.0100955,1.0,1011.67,0.202433,1,485324.0079999996,97.11191686200004,1139,resnet101-v1-7.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,476411.3760000001,91.591499,104,9946.113999999996,1.9121702950000004,346,1598.8930000000005,0.30739201,104.0,7190.403999999995,1.38237682,312.0,1445.7780000000012,0.2779551799999999,104.0,3740.06,0.7190378800000002,100.0,434.477,0.0835295,1.0,3237.0959999999995,0.62234159,66,53.715,0.0103269,1.0,1020.53,0.196199,1,505078.4430000001,97.10282817499991,1139,resnet101-v1-7.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,464182.6589999999,90.597905,104,11463.63200000001,2.2374411699999976,346,1451.5080000000005,0.2833014800000001,104.0,8479.412000000002,1.6549886099999984,312.0,1400.1970000000003,0.2732867600000001,104.0,4358.042999999998,0.8505911400000001,100.0,412.897,0.0805881,1.0,4151.273000000001,0.81023428,66,49.433,0.0096482,1.0,1364.69,0.266357,1,497313.744,97.06434174000012,1139,resnet101-v1-7.onnx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,25804.84100000001,72.01661500000003,52,189.023,0.52752864,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3332.972,9.3017157,52,38.748,0.108139,1.0,1482.22,4.1366,1,33060.51600000002,92.26587274,152,mobilenetv2-10.onnx,2212.7119999999995,6.175274399999998,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,26697.775000000005,70.77728499999999,52,296.678,0.7865096800000001,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4114.962,10.909002000000005,52,38.603,0.102339,1.0,1464.13,3.88149,1,35434.172999999995,93.93797207999997,152,mobilenetv2-10.onnx,2822.025000000001,7.481346400000001,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,25080.95799999999,72.37183300000001,52,218.944,0.6317697400000001,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3354.899000000001,9.6806647,52,38.481,0.111038,1.0,1566.85,4.52119,1,32506.478,93.79839454000007,152,mobilenetv2-10.onnx,2246.3460000000005,6.481899099999999,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,25270.957999999995,72.710499,52,192.88,0.5549614100000001,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3425.760000000001,9.856717099999996,52,39.299,0.113073,1.0,1458.36,4.19605,1,32717.488999999987,94.13593160999994,152,mobilenetv2-10.onnx,2330.2319999999995,6.704631099999999,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,25523.845,72.687714,52,200.446,0.5708373200000001,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3457.999,9.8478091,52,44.827,0.12766,1.0,1425.61,4.05991,1,33006.755000000005,93.99781001999996,152,mobilenetv2-10.onnx,2354.027999999999,6.7038796,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
