    ,aggregated_duration_nnconv2d ,aggregated_percentage_nnconv2d ,aggregated_count_nnconv2d ,total_duration      ,total_percentage   ,total_count ,aggregated_duration_nnbiasadd ,aggregated_percentage_nnbiasadd ,aggregated_count_nnbiasadd ,aggregated_duration_nnrelu ,aggregated_percentage_nnrelu ,aggregated_count_nnrelu ,aggregated_duration_nnmaxpool2d ,aggregated_percentage_nnmaxpool2d ,aggregated_count_nnmaxpool2d ,aggregated_duration_nndense ,aggregated_percentage_nndense ,aggregated_count_nndense ,aggregated_duration_add ,aggregated_percentage_add ,aggregated_count_add ,label_model_name    ,aggregated_duration_rsqrt ,aggregated_percentage_rsqrt ,aggregated_count_rsqrt ,aggregated_duration_multiply ,aggregated_percentage_multiply ,aggregated_count_multiply ,aggregated_duration_negative ,aggregated_percentage_negative ,aggregated_count_negative ,aggregated_duration_nnglobalavgpool2d ,aggregated_percentage_nnglobalavgpool2d ,aggregated_count_nnglobalavgpool2d ,aggregated_duration_concatenate ,aggregated_percentage_concatenate ,aggregated_count_concatenate ,aggregated_duration_nnavgpool2d ,aggregated_percentage_nnavgpool2d ,aggregated_count_nnavgpool2d ,aggregated_duration_nnlrn ,aggregated_percentage_nnlrn ,aggregated_count_nnlrn ,aggregated_duration_nnsoftmax ,aggregated_percentage_nnsoftmax ,aggregated_count_nnsoftmax
  0 ,         2095785.6           ,            43.84761           ,                     13.0 ,4779698.191         ,100.000026558      ,       52.0 ,           24250.241          ,             0.50735861         ,                      13.0 ,       24358.525999999994  ,          0.509623757        ,                   15.0 ,              5198.685          ,               0.10876588         ,                         5.0 ,                 2630081.13 ,           55.026166          ,                     3.0 ,     24.009             ,       0.000502311        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
  1 ,         2091277.4           ,            43.92055           ,                     13.0 ,4761501.849000001   , 99.9999377834     ,       52.0 ,           24407.392          ,             0.5125981399999999 ,                      13.0 ,       24042.155999999995  ,          0.5049281969999998 ,                   15.0 ,              5021.367000000001 ,               0.10545771         ,                         5.0 ,                 2616730.12 ,           54.955912          ,                     3.0 ,     23.414             ,       0.0004917364       ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
  2 ,         2084485.2           ,            43.8949            ,                     13.0 ,4748804.848         ,100.0000222814     ,       52.0 ,           24226.849          ,             0.51016727         ,                      13.0 ,       24525.36400000001   ,          0.5164526370000001 ,                   15.0 ,              5142.169          ,               0.10828354         ,                         5.0 ,                 2610400.96 ,           54.969707          ,                     3.0 ,     24.306             ,       0.0005118344       ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
  3 ,         2087534.1           ,            43.82936000000001  ,                     13.0 ,4762871.281999999   ,100.0000521983     ,       52.0 ,           24646.136          ,             0.5174644700000001 ,                      13.0 ,       24962.9             ,          0.524114825        ,                   15.0 ,              5133.652999999999 ,               0.10778497         ,                         5.0 ,                 2620570.92 ,           55.020833          ,                     3.0 ,     23.573             ,       0.0004949333       ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
  4 ,         2081778.8           ,            43.92813           ,                     13.0 ,4739057.466999999   ,100.00004045709998 ,       52.0 ,           24116.875000000007 ,             0.50889642         ,                      13.0 ,       24296.672           ,          0.5126897750000001 ,                   15.0 ,              5048.865000000001 ,               0.1065372299999999 ,                         5.0 ,                 2603790.71 ,           54.943248          ,                     3.0 ,     25.545             ,       0.0005390321       ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
  5 ,         2082086.9           ,            43.83958           ,                     13.0 ,4749329.247         ,100.0000313139     ,       52.0 ,           24161.18600000001  ,             0.50872799         ,                      13.0 ,       23983.369           ,          0.504983549        ,                   15.0 ,              5164.465999999999 ,               0.1087407899999999 ,                         5.0 ,                 2613909.96 ,           55.037507000000005 ,                     3.0 ,     23.366             ,       0.0004919849       ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
  6 ,         2077492.0           ,            43.80635           ,                     13.0 ,4742451.090000001   ,100.000023188      ,       52.0 ,           24049.662          ,             0.5071144000000001 ,                      13.0 ,       24181.740999999995  ,          0.5098998279999999 ,                   15.0 ,              5005.315999999999 ,               0.10554297         ,                         5.0 ,                 2611699.75 ,           55.070639          ,                     3.0 ,     22.621             ,       0.00047699         ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
  7 ,         2083207.3           ,            44.24233999999999  ,                     13.0 ,4708628.222         , 99.999966366      ,       52.0 ,           24226.234000000004 ,             0.5145081099999999 ,                      13.0 ,       23957.274           ,          0.508795118        ,                   15.0 ,              5184.617          ,               0.11010882         ,                         5.0 ,                 2572027.12 ,           54.623669          ,                     3.0 ,     25.677             ,       0.000545318        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
  8 ,         2085150.6           ,            44.01445           ,                     13.0 ,4737419.174         , 99.999984951      ,       52.0 ,           23910.755          ,             0.50472101         ,                      13.0 ,       24143.654999999995  ,          0.509637514        ,                   15.0 ,              5169.63           ,               0.10912336         ,                         5.0 ,                 2599020.37 ,           54.861543000000005 ,                     3.0 ,     24.164             ,       0.000510067        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
  9 ,         2074954.3           ,            43.82117           ,                     13.0 ,4735050.336000001   , 99.99998890099998 ,       52.0 ,           24232.531000000003 ,             0.5117692300000001 ,                      13.0 ,       24326.697           ,          0.513758438        ,                   15.0 ,              5040.464          ,               0.10645017         ,                         5.0 ,                 2606471.34 ,           55.046313          ,                     3.0 ,     25.004             ,       0.000528063        ,                 3.0 ,vgg16-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
